"Id","SalePrice"
1461,47675.3233321681
1462,59497.0356421811
1463,67897.6899299441
1464,78445.1426674265
1465,81715.5825965144
1466,73271.6605310664
1467,79070.7167833926
1468,72126.9893473899
1469,78259.0451031967
1470,47958.7019429896
1471,83327.8071309188
1472,50662.1624463764
1473,47196.8096724511
1474,68637.7429040671
1475,56669.0327220944
1476,136404.256328429
1477,101176.45089211
1478,113318.634326465
1479,109084.731099381
1480,170409.787622399
1481,123601.590848449
1482,89027.4847709992
1483,72897.6450341255
1484,76266.7808768435
1485,81496.5173061976
1486,84326.5940908987
1487,116506.70063721
1488,101235.534358456
1489,77030.1934285708
1490,81619.7550120567
1491,84763.5028835467
1492,37988.8607257367
1493,77801.0687326403
1494,118511.429976521
1495,113876.795430254
1496,88647.5282111718
1497,79354.5077971241
1498,72761.2444044218
1499,77369.8832846476
1500,71426.8385394746
1501,75927.8750729553
1502,70438.2456569334
1503,105865.043521112
1504,99759.1134901484
1505,86936.2410041536
1506,82743.8162302846
1507,95066.4932999992
1508,81338.9692747933
1509,67653.0796075647
1510,59175.0575633936
1511,57015.6854084537
1512,68946.7438657646
1513,65730.2182927085
1514,62875.1590911602
1515,77066.6946980865
1516,63354.9076105457
1517,67560.1925599117
1518,56669.9724432714
1519,88701.8500154631
1520,51003.120630987
1521,48814.2002447053
1522,67046.3207487439
1523,42907.5254598843
1524,50628.3947875985
1525,46848.6428963904
1526,49323.628060764
1527,45649.2333507127
1528,62557.1839981014
1529,56151.9049196079
1530,74686.978506322
1531,45417.4381105368
1532,44729.9643550575
1533,64697.6821969945
1534,55636.8784937068
1535,58164.200557298
1536,46094.4546166177
1537,26671.8265323018
1538,70642.6662150784
1539,91257.0508326558
1540,40222.3459297399
1541,62175.6268982844
1542,56201.8561291991
1543,67319.3982976731
1544,38453.1038122551
1545,55042.9595903042
1546,56693.0065788515
1547,51142.4152253896
1548,57759.8998616349
1549,50464.0121025117
1550,52728.7335282931
1551,50186.8600454396
1552,49872.6115802995
1553,56871.6413941728
1554,56666.7222747232
1555,59283.9003261785
1556,36184.2618713609
1557,39147.2246263259
1558,40952.1632360717
1559,30384.0069849718
1560,56650.8088736654
1561,46700.0393058174
1562,54402.1800925613
1563,48251.145099886
1564,60305.8590905321
1565,55006.0347427978
1566,87957.1591729692
1567,33688.0815206686
1568,82206.8356884707
1569,44535.0519152054
1570,58047.7097583754
1571,48117.7772775438
1572,56682.1075365107
1573,86481.7338958714
1574,51861.0540956406
1575,80140.8541951917
1576,101258.246864111
1577,79480.1351127708
1578,62193.8279570611
1579,57672.2253319356
1580,83598.6347538737
1581,62898.2998961092
1582,54851.6640664127
1583,123557.252442091
1584,90291.9580280791
1585,63594.4709441001
1586,32183.0550619698
1587,44908.1792356015
1588,55836.9687342557
1589,40364.8128630969
1590,59034.6865126598
1591,38177.7848348269
1592,47476.3949092386
1593,54485.5569292162
1594,52322.9096715999
1595,41635.954764727
1596,79555.2272120091
1597,66398.3560474092
1598,86850.8347669477
1599,79315.634515508
1600,78912.5355096894
1601,30033.0037941136
1602,46132.4459579239
1603,38002.0848313927
1604,101737.472096698
1605,110542.701362239
1606,74116.4103993368
1607,77570.7360983
1608,91845.0827953365
1609,79378.2356564401
1610,65118.0817742565
1611,59392.6030537797
1612,69025.5666635325
1613,66538.9472743398
1614,54230.9693705784
1615,43426.2294898885
1616,37870.8691306317
1617,44875.1399950066
1618,51296.823815352
1619,60480.3720054071
